,igsn,traintext,extMaterialType
167063,CNRS0000000026,CNR | ODM_ROC_V542_026 | | Rock>Metamorphic>MechanicallyBroken | mid-ocean Ridge | Mid-Atlantic Ridge | detachment fault | fault rock | ODEMAR | platform: ship_ Pourquoi Pas ?  | launch: VICTOR_ 2,31
782536,NHB005S2V,NHB | NMNH 112976-3 (PET) | | Rock>Metamorphic  |  Pseudotachylite with granite,31
356850,NHB007LF6,NHB | NMNH 118062-42 (PET) | | Rock>Metamorphic | Vredefort Impact Structure | Roodekraal diorite | Roodekraal diorite | Pseudotachylite with diorite,31
267051,CNRS0000006124,CNR | B09-DR1-7 | Dredge | Rock>Igneous>Plutonic>Ultramafic | mid-ocean ridge | Mid-Atantic Ridge | Lucky Strike segment | cataclastic peridotite with carbonate veins | BATHYLUCK09,31
255026,CNRS0000006126,CNR | B09-DR1-7-2 | Dredge | Rock>Igneous>Plutonic>Ultramafic | mid-ocean ridge | Mid-Atantic Ridge | Lucky Strike segment | cataclastic peridotite with carbonate veins | BATHYLUCK09,31
575652,NHB007LFA,NHB | NMNH 118062-46 (PET) | | Rock>Metamorphic | Vredefort Impact Structure | Pseudotachylite with granite,31
292590,CNRS0000001412,CNR | RS_DR06_4_vrac | Dredge | Rock>Igneous>Plutonic>Ultramafic | mid-ocean ridge | South West Indian Ridge | serpentinized peridotite with fault plane | ROV SMOOTH,31
356849,NHB007LF5,NHB | NMNH 118062-41 (PET) | | Rock>Metamorphic | Vredefort Impact Structure | Roodekraal diorite | Roodekraal diorite | Pseudotachylite with diorite,31
844171,NHB005RQQ,NMNH 112713-11 (PET) | | Rock>Metamorphic | Pseudotachylite with granite,31
377212,IEFIN002V,IEFIN | 10FIN-45C | Powder | | Rock>Igneous>Plutonic>Ultramafic | Finero | sheared phlogopite peridotite | petrology; stable isotope analysis,31
377263,IEREG000M,IEREG | LR 21 | | Rock>Igneous | Field work for grant IRFP1349607 | Fault | Leech River Fault zone | Metchosin basalt_ sheared | thin section,31
848199,NHB005BJS,NHB | NMNH 109303-246 (PET) | | Rock>Igneous  |  Granite with tachylite,31
276657,CNRS0000006180,CNR | B09-DR2-2-17 | Dredge | Rock>Igneous>Plutonic>Ultramafic | mid-ocean ridge | Mid-Atantic Ridge | Lucky Strike segment | cataclastic serpentinized peridotite | BATHYLUCK09,31
855000,IENOJ0001,IENOJ | NFD-1-S1 | Core | Rock>Igneous>Plutonic>Felsic | Nojima fault ,31
359395,IEREG001T,IEREG | MH33 | | Rock>Igneous | Field work for grant IRFP1349587 | Fault | Marin Headlands terrane | fault rock in greenstone | thin section and XRD,31
276656,CNRS0000006179,CNR | B09-DR2-2-16 | Dredge | Rock>Igneous>Plutonic>Ultramafic | mid-ocean ridge | Mid-Atantic Ridge | Lucky Strike segment | cataclastic serpentinized peridotite | BATHYLUCK09,31
276659,CNRS0000006199,CNR | B09-DR2-3-16 | Dredge | Rock>Igneous>Plutonic>Ultramafic | mid-ocean ridge | Mid-Atantic Ridge | Lucky Strike segment | cataclastic serpentinized peridotite | BATHYLUCK09,31
276655,CNRS0000006173,CNR | B09-DR2-2-10 | Dredge | Rock>Igneous>Plutonic>Ultramafic | mid-ocean ridge | Mid-Atantic Ridge | Lucky Strike segment | cataclastic serpentinized peridotite | BATHYLUCK09,31
285313,CNRS0000006209,CNR | B09-DR2-4-1 | Dredge | Rock>Igneous>Plutonic>Ultramafic | mid-ocean ridge | Mid-Atantic Ridge | Lucky Strike segment | Fault plane and cataclased rock | BATHYLUCK09,31
782535,NHB005S2T,NHB | NMNH 112976-1 (PET) | | Rock>Metamorphic  |  Pseudotachylite with granite,31
590081,NHB005GND,NMNH 110975 (PET) | | Rock>Igneous | Lugar Sill | Junction Of Glenmuir Water And Lugar Water | Teschenite,33
407672,NHB006YXC,NMNH 117319-15 (PET) | | Rock>Igneous | Hidden Valley Farm_ W side of Rt. 736_ SW corner of Parnassus quad (Hearn stop 7) | Teschenite,33
957313,NHB005IZQ,NMNH 111123-1201 (PET) | | Rock>Igneous  |  Essexite,33
874736,NHB005ESJ,NHB | NMNH 110725-44 (PET) | | Rock>Igneous  |  Norway ? | Essexite,33
588853,NHB0047Y8,NHB | NMNH 73749-36 (PET) | Rock>Igneous | Teschenite | Individual Sample  |  Locality Key: San Luis Quad,33
569773,NHB005BPO,NHB | NMNH 109303-1005 (PET) | | Rock>Igneous  |  Locality Key: Mon Treal | Pulaskite-essexite with feldspar,33
938232,NHB005EPN,NHB | NMNH 110722-45 (PET) | | Rock>Igneous  |  Essexite,33
711215,NHB005IL2,NMNH 111123-673 (PET) | | Rock>Igneous  |  Locality Key: Drammen_ Tofteholmen | Essexite,33
874735,NHB005ESI,NHB | NMNH 110725-43 (PET) | | Rock>Igneous  |  Norway ? | Essexite,33
960768,NHB005I4H,NMNH 111123-76 (PET) | | Rock>Igneous  |  Theralite,33
952683,NHB005AIK,NHB | NMNH 109024 (PET) | | Rock>Igneous  |  Essexite,33
939194,NHB0049HL,NHB | NMNH 74724-21 (PET) | | Rock>Igneous  |  Theralite,33
