,igsn,traintext,iSampleMaterial
19165,NHB002MNB,NHB | NMNH G8053-00 (MIN) | | Mineral>Topaz  |  Topaz,5
16588,ODP02PAHS,"ODP | Sample 177-1093B-10H-1 (135-136 cm.) | Individual Sample | Janus sample_id: 20010442 | ODP Leg 177 | platform: Ship, Joides Resolution",11
10912,IEUJA00N2,IEUJA | Al14-67 | Thin Section | | Rock>Metamorphic | Atg-Serpentinita contacto Blackwall | Cerro del Almirez,10
11675,IEFRA08IY,IEFRA | ANT07 C7a | Core Section Half | n/r | CONTINENT | ANTERNE | ANR BLANC 2007 PYGMALION05/09/2007,12
3022,MGD0002VD,MGD | CTD-911-048 | | Location=on-axis; Sample size = 200ml; Niskin collection for CTD salinity calibrations. | geologicage: Not Applicable | RidgeSegment | EPR:9N | AT15-12 | platform: Ship_ Atlantis,3
5401,NEON01E4F,NEO | WDP.WREF.20190703.1031.CHEM [ 415344 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Wet deposition subsample for chemical analysis,3
7856,NEON07FX4,"NEO | [ 1010105 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Single-species bulk mosquito sample collected as part of the NEON CO2 mosquito trapping protocol conducted every 2-4 weeks for 2 nights. Archived in liquid nitrogen. | Aedes trivittatus (Coquillett, 1902)",7
11204,ODP01VP17,"ODP | Sample 113-690B-25H-4 (115-125 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 22965 | ODP Leg 113 | platform: Ship, Joides Resolution",11
10100,ODP01USBT,"ODP | Sample 112-688A-7H-6 (23-27 cm.) | Individual Sample | Janus sample_id: 162554 | ODP Leg 112 | platform: Ship, Joides Resolution",11
6875,MGD0007AI,MGD | V09B01-05 | | geologicage: Not Applicable | Volcano | IBM:Mariana:NW_Rota-1 | TN232 | platform: Ship_ Thomas G. Thompson | launch: Jason II_ 2,3
17483,IESPM006M,IESPM | LVT330 | Experimental Specimen | 50-50 | Calcite-Sphelarite,8
5191,NEON01ILE,NEO | BONA.20190801.O004C220190801.V [ 343541 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Voucher small mammal specimen | Sorex cinereus Kerr,7
4619,NEON0016N,NEO | MOS.D05.000179 [ 264463 ] | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Aedes canadensis (Theobald_ 1901),7
17219,ODP023DHU,"ODP | Sample 130-803D-6H-8 (0-5 cm.) | Individual Sample | Janus sample_id: 623216 | ODP Leg 130 | platform: Ship, Joides Resolution",11
12262,ODP01YBTL,"ODP | Sample 119-736A-10H-2 (52-55 cm.) | Individual Sample | Janus sample_id: 268110 | ODP Leg 119 | platform: Ship, Joides Resolution",11
18233,ODP02WB4K,"ODP | Sample 194-1195B-13H-6 (120-122 cm.) | Individual Sample | Janus sample_id: 1482809 | ODP Leg 194 | platform: Ship, Joides Resolution",11
16349,ODP02O5X5,"ODP | Sample 175-1078C-16X-1 (46-47 cm.) | Individual Sample | Janus sample_id: 76667 | ODP Leg 175 | platform: Ship, Joides Resolution",11
8719,IEBEG1G2B,IEBEG | R17220 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-810 Ft. | Oil or gas exploration,6
14338,IEDAI04CE,IEDAI | SEM10/14 grounded | | depth 380-390 CMBS | Paleoenvironmental reconstruction,11
16235,NHB002VR3,NMNH M7651-00 (MIN) | | Mineral>Grossular | Mine | Jeffrey Mine | Grossular,5
8146,ODP029QGZ,"ODP | Sample 151-911A-21X-5 (95-97 cm.) | Individual Sample | Janus sample_id: 900931 | ODP Leg 151 | platform: Ship, Joides Resolution",11
7968,IEBEG128D,IEBEG | R50641 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1000-5290 Ft. | Oil or gas exploration,10
4264,NEON031I5,NEO | NEON.BET.D05.004122 [ 780651 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Synuchus impunctatus (Say_ 1823),7
13837,GRO000868,GRO | TSFRA099 | | Fraser River at Fort Langley | Dock near old ferry dock | 4 mL glass | Liquid>aqueous,3
10652,NHB007AYG,NMNH 117730-13 (PET) | | Rock>Igneous | Island | Birchy Island; Tinker Island  |  Near Birchy Island | Pegmatite,10
6825,NHB007BZG,NHB | NMNH 117750-77 (PET) | | Rock>Metamorphic | Island | Tobago | British West Indies_ British West Indies | Amphibolite with gneiss and hornblende,10
8113,NHB000VTY,NMNH 128701-00 (MIN) | | Mineral>Atacamite | United States Ca._ Texas_ United States Ca. Wichita Mtns. (Near)_ Red River. | Marcylite,5
10111,ODP011HVY,"ODP | SubSection 8-72A-1R-3-1C (0-150 cm.) | Core Sub-Piece | Core | DSDP Leg 8 | platform: Ship, Glomar Challenger",11
701,CNRS0000008119,CNR | SMA1965-119 | | collection: submersible. Nautile dive | 16x10x10 | cm | Rock>Igneous>Plutonic>Ultramafic | ultramylonitic peridotite | Eastern RTI Romanche FZ | Romanche Fracture Zone | East wall outer corner high  | peridotite | SMARTIES | platform: SHIP_ POURQUOIPAS? | launch: NAUTILE_ 3,10
6170,IELND004Y,IELND | 2015_XRF_survey262 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
18168,NHB00410C,NHB | NMNH 62071 (PET) | | Rock>Ore  |  Pigment ore with ocher,10
8159,ODP029R51,"ODP | Sample 151-911A-28X-5 (43-46 cm.) | Individual Sample | Janus sample_id: 901490 | ODP Leg 151 | platform: Ship, Joides Resolution",11
6870,IEDRM011N,IEDRM | 5813-18 | Rock Powder | 5.46 | g | Rock>Sedimentary | Dixon Island Formation; Black chert member; Gray chert | Dixon Island | no humanbeigns,10
12186,NHB003EQR,NMNH R8151-00 (MIN) | | Mineral>Phosgenite | Mine | Mammoth-St. Anthony Mine  |  Tiger | Phosgenite,5
4423,NEON07K5B,"NEO | [ 1004333 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Aqueous whole genomic DNA from a single tick nymph collected as part of the NEON tick sampling protocol. Used for pathogen testing and archived at -80 degrees C. | Ixodes pacificus Cooley & Kohls, 1943",7
6862,IEACM00AV,IEACM | DAMA 42 | | Plant Ash? Glass grenade. translucent purple body fragment | Damascus | Glass | The provenance of plant ash glass in Middle East,8
6986,NHB0001LE,NHB | NMNH 36743-00 (MIN) | | Mineral>Nepheline | Volcano | Vesuvius | Manually matched to Monte Somma_ Campania_ Italy | Monte Somma | Nepheline,5
4868,ODP0142GQ,"ODP | SubSection 40-361*-1R-6-2C (20-150 cm.) | Core Sub-Piece | Core | DSDP Leg 40 | platform: Ship, Glomar Challenger",11
9490,IEBEG1IJG,V15544 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 424270205600. | depth 103-3750 Ft.,10
4376,NEON027VI,NEO | TREE.20180916.R2762.H [ 469431 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses,7
17547,PRR028862,PRR-28862 | | Rock>Sedimentary | Brachiopods in mudstone | Mudstone,10
9544,NHB00724S,NMNH 117367-78 (PET) | | Rock>Igneous | Ocean | Pacific Ocean | East Pacific Rise | Glassy basalt | platform: Ship_ Gilliss,10
2926,NEON036UF,NEO | SRER_006-M-4-37-20180605-GA1 [ 787126 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses | Soil Microbe,13
16045,ODP01SQLI,"ODP | Sample 105-646B-1H-1 (110-112 cm.) | Individual Sample | Janus sample_id: 527747 | ODP Leg 105 | platform: Ship, Joides Resolution",11
9825,IEACM01SR,IEACM | SHA-8076-Blk | | Archological red deer antler. Bulk coretex from SF No 200728076 | Silbury Hill_ Avebury | Bone,1
9479,NHB007SS5,NMNH M27141-00 (MIN) | | Mineral>Englishite | Mine | Little Green Monster Mine  |  Clay Canyon | Englishite with crandallite,5
8733,IEBEG1HCK,IEBEG | R27876 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-795 Ft. | Oil or gas exploration,6
17460,ODP02A35R,"ODP | Sample 151-909C-65R-5 (64-66 cm.) | Individual Sample | Janus sample_id: 908124 | ODP Leg 151 | platform: Ship, Joides Resolution",11
18176,NHB004MXZ,NHB | NMNH 88362-10 (PET) | Individual Sample  |  Unidentified,4
