,igsn,traintext,iSampleMaterial
649,LCZ7700HI,LCZ | PREH150107-1F | ES-AKNR8-120 TWT-ANR7-120 saprolite Depth range 115-125 cm for cosmo soil production | | 300 | gram | University of Pennsylvania | Trail | Trade Winds | El Yunque National Forest | narrow ridge/trade wind trail | Luquillo Critical Zone Observatory (CZO) | 10Be - local erosion rate,13
9275,ODP02GJ1F,"ODP | Sample 162-987E-38R-5 (61-65 cm.) | Individual Sample | Janus sample_id: 840985 | ODP Leg 162 | platform: Ship, Joides Resolution",11
6711,NEON05TK8,NEO | [ 906965 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Bulk surface water microbes collected as part of NEON surface microbe sampling protocols conducted 12 times annually at wadeable streams and 6 times annually at lakes and rivers. Archived on Sterivex SVGP capsule filters at -80 degrees C. | Surface Water Microbe,7
861,IECJCGM47,IECJC | MG_SC2_46cm_SC2-1145 | Liquid | | collection: Tension Lysimeter. SoilMoisture suction cups lysimeter; Tesion Sampler  | Soil solution | Mountain | Santa Catalina Mountains | Marshall Gulch | Schist Convergent Lysimeter 2 | Catalina-Jemez Critical Zone Observatory (CZO),3
13404,ODP029AQC,"ODP | Sample 150-903C-22R-5 (110-113 cm.) | Individual Sample | Janus sample_id: 880978 | ODP Leg 150 | platform: Ship, Joides Resolution",11
9095,ODP01JMQ6,"ODP | SubSection 171-1052B-14H-1-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 171 | platform: Ship, Joides Resolution",11
191,IECCZ0052,IECCZ | R2H116-03 | Grab | collection: Manual. Soil horizon sampled by hand_ integrated over horizon interval | Soil>Igneous>Plutonic>Intermediate |  | Drainage Basin Upper slope of interfluve_ hardwood reference forest | Reference Area 2 - Hardwood Reference Site | Residual Soil in a hardwood forest | Soil | Calhoun CZO | To identify micro-invertebrates in deep soils,13
8301,MGD0004JT,MGD | nbp090804301_4 | | geologicage: Not Applicable | Sea | Antarctica:DrakePassage | NBP0908 | platform: Ship_ Nathaniel B. Palmer,3
6026,IESDW0023,IESDW | 288-13 | Core Section | 1964 C.E. ice core tephra | depth 16.56-16.61 Meters below ice surface | West Antarctic Ice Sheet Divide | andesite | WDC-06A,9
19353,ODP031JGS,"ODP | Sample 207-1260A-48R-1 (63.5-65 cm.) | Individual Sample | Janus sample_id: 179345 | ODP Leg 207 | platform: Ship, Joides Resolution",11
1942,NEON030MH,NEO | KONA_004.20190619.IB.01 [ 779584 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | IB,7
10295,ODP01TRTB,"ODP | Sample 108-659B-4H-6 (40-42 cm.) | Individual Sample | Janus sample_id: 102561 | ODP Leg 108 | platform: Ship, Joides Resolution",11
